Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2024-03-07,0.4314878478529073,0.9865324145431346,0.2571923078473202,1.3056804359662901,1.3477623806362358,1.0136248154475476
2024-03-08,0.44917349328175327,0.9805821381895505,0.2505929471905874,1.259442951588693,1.3459120611870496,1.0038208725306221
2024-03-11,0.4918829862285904,1.018267221762248,0.2600888304372598,1.2597277952639485,1.3978048478438667,1.0098976804394808
2024-03-12,0.5699574456710064,1.0777699852980847,0.2900959142299795,1.2400616944527156,1.4610672691182691,1.0338637854806996
2024-03-13,0.6724831393045896,1.2185931923329,0.37157040701995925,1.3490435554351836,1.5977812464041776,1.096973118293974
2024-03-14,0.6505615733545071,1.2503279995520133,0.3383348156566057,1.458741013529357,1.692764023424376,1.1496672867127682
2024-03-15,0.6243529850333472,1.2205766177840949,0.3893278941577063,1.4443167844714961,1.5790477022653213,1.1748392824409746
2024-03-18,0.6694721509134353,1.3058639121854618,0.38875804842967115,1.5424152276075604,1.7239276611724925,1.2201653025948387
2024-03-19,0.7387031920092797,1.3871843556844397,0.4384690899592361,1.5863904437429972,1.7995637474953152,1.2775996790478974
2024-03-20,0.7639475733878889,1.3534661230141314,0.4627308861880145,1.4661445615570496,1.7123895562671958,1.3046041534810364
2024-03-21,0.7391839285704088,1.327681592148602,0.5173322148563809,1.4575189649817641,1.6008910118892912,1.3139773465367162
2024-03-22,0.7334933480086998,1.3217313157950181,0.5532742256782709,1.4554828600777705,1.5461286924233826,1.318234651930304
2024-03-25,0.738143898142782,1.3534661230141314,0.5575473731392735,1.5149359294101594,1.5944589446113986,1.3316941354026413
2024-03-26,0.775757616955885,1.3792506538796616,0.57620669098575,1.499263720292863,1.614837546333806,1.3492969142839466
2024-03-27,0.7577564672205116,1.3574329739165205,0.6330869389000829,1.4863819631260495,1.5072101706067813,1.3537299702896464
2024-03-28,0.7278713004019534,1.3852009302332449,0.6156619004092042,1.6026067154272738,1.5758225008436466,1.365978960852147
2024-04-02,0.8889553336224232,1.5815600499015086,0.5686572783381757,1.7202940690448438,1.9662148278390001,1.4398641237970125
2024-04-03,0.8825543017603684,1.5696594971943407,0.5955782000757268,1.7068050875390628,1.9126142802164092,1.4851379191398604
2024-04-04,0.932639035402202,1.6430462388885403,0.6234014161881816,1.7699217990779028,2.002062676786516,1.5398821590830896
2024-04-05,0.9617050488000373,1.6767644715588486,0.5403597317295615,1.7874738430949009,2.1623459695527254,1.587663428914142
2024-04-08,0.9446978614468419,1.6450296643397346,0.5383655035145255,1.751385555184474,2.1111812489169455,1.608896328924899
2024-04-09,0.8458069675394688,1.528007562719255,0.49288031549619943,1.6867157518988938,1.9699384072550767,1.5838856260537326
2024-04-10,0.7274418605790347,1.4724716500858066,0.47341375484052095,1.7910970176154541,1.9002715577236755,1.5486245843555524
2024-04-11,0.6234452150539596,1.3534661230141314,0.4139694329831168,1.7318161058073258,1.7730379538885421,1.4852874236861402
2024-04-12,0.8176493614105314,1.5577589444871736,0.4311570743928287,1.803939328995032,2.0970006630668507,1.5114371391122166
2024-04-15,0.7254563609996004,1.4744550755370007,0.43172692012086383,1.7991167527158691,1.955473522709001,1.5009894230534964
2024-04-16,0.5250967153957526,1.2979302103806838,0.35561750863201924,1.798348590651502,1.7517358442089392,1.4349434097007003
2024-04-17,0.6073256266114669,1.2899965085759049,0.4064204840017167,1.625802834594786,1.6751369730870493,1.3882574141630166
2024-04-18,0.5297164382312842,1.2285103195888731,0.46866581321718476,1.6403237531783608,1.4937802590472278,1.3365546873769603
2024-04-19,0.4751058465552391,1.1888418105649816,0.4518106204543412,1.658276911716054,1.4476879973208205,1.2888096030071583
2024-04-22,0.45633110196942017,1.1650407051506464,0.5281101350745889,1.6425925053868142,1.3125545563447427,1.2490135868531653
2024-04-23,0.5242129087011127,1.2285103195888731,0.6160421066720104,1.6507302061834601,1.3104769434579644,1.2437254691703916
2024-04-24,0.5240580710074934,1.214626341430511,0.5934416263452256,1.6211650745500614,1.3151171821883516,1.2355532474358593
2024-04-25,0.5063024520033294,1.2126429159793168,0.5725033892527825,1.6504732072628492,1.3378068715055704,1.2294412696205492
2024-04-26,0.361610997180598,1.0995876652612258,0.6536454333958939,1.6809370929437906,1.0457735666200918,1.1875283081832488
2024-04-29,0.5117237819630532,1.1947920869185655,0.6281016001955799,1.601833442191744,1.2384797015970403,1.1914501735215488
2024-04-30,0.4138645216674281,1.1015710907124199,0.5111125967962802,1.5863979425337942,1.2264055181736664,1.1628647407762032
2024-05-02,0.3682188297520808,0.9726484363847724,0.5194687885868822,1.395455947235282,0.9980790692600975,1.100658836113907
2024-05-03,0.3886770449178848,0.9627313091287993,0.5112549423117454,1.3354450656179713,0.9915311735739368,1.055869083044268
2024-05-06,0.4339801912940435,1.010333519957469,0.541071922973062,1.3521527287588235,1.0349131295470333,1.0419411674794248
2024-05-07,0.4271753848905714,1.0043832436038858,0.6186534745648453,1.3522234788822847,0.928360486795003,1.030664400459332
2024-05-08,0.48229823644623826,1.0698362834933066,0.6528859482026298,1.3887521072575224,0.9964259189636673,1.0450529455247808
2024-05-09,0.5357659888372236,1.1174384943219768,0.6040294434320305,1.390021570542692,1.1376601847660537,1.0705772287166637
2024-05-10,0.5965438952241346,1.1471898760898953,0.6303332254917827,1.3390797500686331,1.1552364111154332,1.0975508673955747
2024-05-13,0.6022464066517313,1.1709909815042305,0.6524111540402961,1.3794820359489788,1.1680102032681015,1.1234992530889745
2024-05-14,0.6070810473493823,1.1412395997363114,0.6938605916787864,1.30635912958962,1.066164047736775,1.1308407270002507
2024-05-15,0.5395443789122494,1.0857036871028636,0.7524976707269887,1.3146304800389814,0.8993536496624134,1.117147803157032
2024-05-16,0.5164727904347439,1.0837202616516686,0.7223482414188037,1.3539904142725183,0.933500012465541,1.1073553572692647
2024-05-17,0.5791916959578436,1.1590904287970625,0.7358325810955483,1.3974829783502816,1.0441355992527304,1.1260525997177047
2024-05-20,0.6240522815262433,1.1947920869185655,0.7414350594778502,1.3894349721863988,1.097518096669659,1.1504663678778522
2024-05-21,0.6028471782429179,1.1630572796994523,0.7392511917975851,1.3612843930875196,1.0465892453309573,1.15612093344134
2024-05-22,0.6003395155151229,1.12338877067556,0.7364497207733471,1.2807177420093072,0.983017280928726,1.146614043971234
2024-05-23,0.6776301786862551,1.1749578324066194,0.7279507198011056,1.2454720346920451,1.080761429263483,1.157535697457323
2024-05-24,0.6575080373015938,1.1729744069554247,0.6970418052996565,1.2792549510510627,1.115852422650016,1.1641529697890947
2024-05-28,0.7089039721647113,1.2701622540639594,0.7112856301696652,1.391077340510263,1.2624243828963422,1.201092154299064
2024-05-29,0.6694548749049896,1.230493745040068,0.6491348888537245,1.380362100293015,1.2726697046209818,1.2124416774599465
2024-05-30,0.6240044811603592,1.1511567269922844,0.7408179198000513,1.2956862125287658,1.0245236730207852,1.1934548265423395
2024-05-31,0.7295780464668516,1.2185931923329,0.7331261616370117,1.2410845693050454,1.1480863393192837,1.2033671456684003
2024-06-03,0.7340401315408602,1.1412395997363114,0.7688307753777349,1.0662961416532422,0.9729178212222932,1.184085988719868
2024-06-04,0.6423526916329605,1.0400849017253881,0.7162236749244045,1.0221288760456462,0.867355602290224,1.1373765544808159
2024-06-05,0.5824968770997072,1.010333519957469,0.7478920746191177,1.0713271416811456,0.7776748815311335,1.096279481770457
2024-06-06,0.5755475331109982,1.0381014762741931,0.7910510494417136,1.1441832591629126,0.7709341800711619,1.0781750531889198
2024-06-07,0.5718532126866102,1.0500020289813612,0.7724867831609387,1.1767612286650058,0.8141409077885599,1.070088414088291
2024-06-10,0.5470908103249386,1.0916539634564468,0.74983900888439,1.3131574142263773,0.912718889049843,1.0786377511925906
2024-06-11,0.42674205393936676,0.9944661163479127,0.6635688168551362,1.331715772759651,0.8557317025865973,1.0518096396400018
2024-06-12,0.36057753967944167,0.9389302037144642,0.696757114268726,1.3373925595053764,0.7205739261244181,1.0153369921542064
2024-06-13,0.2695797643710029,0.8754605892762376,0.6116261500293684,1.3729641255242335,0.7191677091245373,0.9697793340771204
2024-06-14,0.334833040898499,0.9349633528120751,0.576586433582382,1.3775412011586707,0.8633338759939903,0.9593224617943753
2024-06-17,0.28217243545010096,0.9309965019096861,0.5610132777910741,1.4685846726806062,0.875997779435528,0.9510235536213026
2024-06-18,0.3396302097481833,1.0123169454086638,0.6123860988888067,1.5348215932324056,0.9495669817467979,0.9727079778564031
2024-06-20,0.3902427971548493,1.0797534107492797,0.656446904420132,1.58414395559334,1.008760974542665,1.0097344804176018
2024-06-21,0.4282522117130377,1.0777699852980847,0.5955782000757268,1.5080077188495815,1.0811152799845698,1.0337549854661134
2024-06-24,0.4716824151999163,1.131322472480339,0.6619543312367323,1.5410531184045693,1.0890842433514816,1.0676920652902362
2024-06-25,0.47074442266046645,1.1134716434195877,0.6366956527335229,1.504437998675899,1.0903250520251417,1.0843423152423903
2024-06-26,0.41594587344676864,1.0738031343956955,0.5947236633167612,1.5227465602820764,1.0754724964666444,1.0821658820313957
2024-06-27,0.38959487188828995,1.0678528580421123,0.5572149244924051,1.5597766035634928,1.1120665656508606,1.0787234365805358
2024-06-28,0.4408917854244172,1.105537941614809,0.5535116227594377,1.5438237604401996,1.1803762014027845,1.0890412428001042
2024-07-01,0.4603512863198282,1.1650407051506464,0.6073057086186021,1.6349908636976045,1.2140528850765562,1.1158346800484622
2024-07-02,0.5886093651886787,1.2622285522591814,0.5388402976768591,1.6014770130073084,1.4634967306087998,1.1662246411694899
2024-07-03,0.4720545071518942,1.1789246833090086,0.6072106570529006,1.6427195164393584,1.2376408379191228,1.1719370889074032
2024-07-05,0.25640103208647225,0.9607478836776044,0.5914001041804259,1.5812962531023012,0.8884956071783988,1.1027240882476435
2024-07-08,0.15781171752350592,0.8556263347642922,0.5907352068866891,1.5416486965905039,0.7116232083479773,1.0213990982165297
2024-07-09,0.026577037221422413,0.718769978631866,0.5321931794041884,1.4954825978317257,0.553091984140799,0.9213781687279013
2024-07-10,0.11389847437452807,0.8100075493868167,0.6142375179222034,1.5265783242499589,0.605276736407332,0.8852337287140724
2024-07-11,-0.01218210033137524,0.7048860004735038,0.6609574489623014,1.538913137444734,0.3694681549751769,0.8259544457802455
2024-07-12,0.03978513377209292,0.732653956790228,0.6992256729799216,1.5003657278306086,0.3688104592500977,0.795728543716396
2024-07-15,-0.015308144632015444,0.6791014696079745,0.6481380065792935,1.4893736742885282,0.3418260476373958,0.7576545325487145
2024-07-16,-0.06006434661972986,0.6096815788161639,0.6232113130567785,1.4247122390538058,0.25548065858441377,0.7090378087068397
2024-07-17,-0.1297933486966936,0.5938141752066076,0.6301908799763175,1.5224373176935637,0.21997708200181,0.6713160195406177
2024-07-18,-0.17465644839224137,0.5620793679874942,0.6502745803097949,1.5390209090045823,0.14135233092683494,0.6355468802198588
2024-07-19,-0.13415263266835406,0.5323279862195751,0.6217869305697776,1.3984522677570488,0.1264923500279036,0.6017433374550297
2024-07-22,-0.13256015422438602,0.5224108589636028,0.6485177491759256,1.3741140215868752,0.07648106694926138,0.5758884923170362
2024-07-23,-0.056903798984416644,0.524394284414797,0.6812312524271817,1.2353231855842621,0.03914556670643308,0.559315758883995
2024-07-24,-0.09136818791076452,0.5124937317076298,0.6799965094054099,1.274898334079758,0.02056440098046903,0.5442842899749057
2024-07-25,-0.14849496227682457,0.47877549903732153,0.6493722859348913,1.310405511186636,0.0016562052834608611,0.5229782008332797
2024-07-26,-0.17451622826337712,0.42522301185506794,0.6590109783632031,1.2444420925726676,-0.10085828417327261,0.4908507316137476
2024-07-29,-0.1362908984061388,0.4311732882086519,0.6361731009552515,1.1849592508224303,-0.062394590805157975,0.47142390877759066
2024-07-30,-0.10585534666974651,0.4311732882086519,0.6764355531879077,1.1274096116149577,-0.11247212237411797,0.45847269355348697
2024-07-31,-0.13315677708825713,0.4867092008421004,0.6111040619172711,1.298464675864326,0.06266463489633589,0.46842578985481986
2024-08-01,-0.12748797411006835,0.45695781907418126,0.5110648391803423,1.2237644779644286,0.1367988894914687,0.46510373750471845
2024-08-02,-0.1647584748949962,0.3320020156489229,0.4249374563327279,1.0255169252198315,0.03269462049297339,0.4210677464238284
2024-08-05,-0.3340230386546523,0.16142742684618913,0.30647631283048943,0.9787482858507464,-0.10830847163947901,0.33462103969978324
2024-08-06,-0.32983582816609347,0.17531140500455125,0.2908553994232436,1.0006887290438404,-0.0654098014066146,0.281636711829771
2024-08-07,-0.2931027833257851,0.2605986994059181,0.38984998226980366,1.11464422791425,-0.04436583704539077,0.2748585162514878
2024-08-08,-0.33047410431999064,0.25266499760114,0.3703834216141252,1.1682468352065947,-0.03356504139306497,0.267684399230147
2024-08-09,-0.30906638971151923,0.28836665572264236,0.40860435168198167,1.204545134107699,-0.020752639770975266,0.2748505944104402
2024-08-12,-0.3579156512210392,0.32406831384414475,0.4122603594651854,1.3736901664085384,0.03505083395189525,0.29157699772515683
2024-08-13,-0.30069438343138893,0.3201014629417557,0.4491042009958047,1.2569614176316204,-0.017480343695290664,0.3014002732837246
2024-08-14,-0.29148404716357396,0.2903500811738366,0.4629682832691813,1.1755646444626267,-0.0850164553138675,0.2979916737717805
2024-08-15,-0.27011273083978404,0.345885993807285,0.5259258037281498,1.254585924060516,-0.0694426823772179,0.3143065138812207
2024-08-16,-0.23156013050741775,0.3320020156489229,0.5563603877334394,1.1518301004253855,-0.1307662625668585,0.3205362640081635
2024-08-19,-0.13302502358495188,0.351836270160869,0.6289088430047819,1.0081672843427494,-0.18747221229561573,0.33132773068234095
2024-08-20,-0.18296267841920613,0.29233350662503144,0.6219292760852428,0.9746303754738693,-0.27937574058724507,0.318607142029813
2024-08-21,-0.16261157028937692,0.2546484230523342,0.6347964760841884,0.8551062003877415,-0.3590832266751965,0.2975139797413178
2024-08-22,-0.22024731149172908,0.23679759399158298,0.6544526762050958,0.9256990921216782,-0.4137065327657842,0.2774774016183941
2024-08-23,-0.22081875508391904,0.2685324012106963,0.7122825124440961,0.9950262671543189,-0.4319888842391459,0.2747409627463893
2024-08-26,-0.2813644130501622,0.2843998048202526,0.7063002914651622,1.1436334958207555,-0.39772578408200165,0.2782273101033582
2024-08-27,-0.2371567346687552,0.2724992521130854,0.7354528384989162,1.0344500764256113,-0.4541019770024713,0.27656856172094224
2024-08-28,-0.30667158611467016,0.19712908496769152,0.737874103260348,1.0038077553570415,-0.5845205964716614,0.25023718975904646
2024-08-29,-0.3588281725252337,0.19316223406530245,0.7505034425119527,1.0938981929391842,-0.606934321379084,0.23135528179987316
2024-08-30,-0.2883802914628283,0.2010959358700806,0.7710624006739377,0.9777521458355256,-0.6190938164541824,0.2214226631295763
2024-09-03,-0.37162352342317145,0.048372176128098,0.7128050642223676,0.8067171833554497,-0.8048016813503258,0.16368600794318758
2024-09-04,-0.388605831330587,-0.0012134601517665025,0.681801098155217,0.7321931109939593,-0.8500601101502069,0.10859915467838988
2024-09-05,-0.37993245490352795,0.0007699652994276831,0.7100986447638311,0.7200583086033598,-0.8819031429471578,0.07253841582747947
2024-09-06,-0.44403553197568885,-0.08848418000432828,0.6623818314493022,0.6493251220865426,-0.9734308796206405,0.018625573607237177
2024-09-09,-0.44403638717534893,-0.054765947334020085,0.7097661961169628,0.7218388048858837,-0.9753685701863517,-0.0060312113373577085
2024-09-10,-0.4501664302765778,-0.13211953993060882,0.6768630534004776,0.5670787033246928,-1.0652043055206795,-0.04835843766632768
2024-09-11,-0.4914252820519375,-0.12815268902821975,0.7126627187069023,0.6536246155800847,-1.1030254860927835,-0.07524892856773129
2024-09-12,-0.45105647213114897,-0.06071622368760405,0.7702551578647358,0.7223166185356713,-1.060661834533843,-0.0706057027642016
2024-09-13,-0.4146879778675257,-0.03691511827326889,0.8367263405914427,0.7047335502012729,-1.1031033724040742,-0.05954425898772358
2024-09-16,-0.49956185701165423,-0.08451732910193921,0.8560978496814197,0.7628489562689522,-1.2076648644401025,-0.06810188295165515
2024-09-17,-0.5407469075243104,-0.09046760545552247,0.9142128406175245,0.8279282418540038,-1.2900054373425183,-0.07579845557114064
2024-09-18,-0.5251683685078921,-0.08451732910193921,0.905334097048651,0.8112675133148034,-1.2689038003504638,-0.07893801400726676
2024-09-19,-0.4949977239256593,-0.03889854372446378,0.9496795936109067,0.8523233383305371,-1.2469449038915281,-0.06576296314205508
2024-09-20,-0.5728796208127187,-0.10831843451627367,0.9379047911182677,0.8502982504328231,-1.3496483188897335,-0.0802136456286677
2024-09-23,-0.497472857909487,-0.07261677639477128,0.9590808889580518,0.7844914265542917,-1.3156359387105343,-0.07789849409188832
2024-09-24,-0.5122204996353182,-0.06666650004118801,0.9776451552388267,0.8251735310076739,-1.3286672994840347,-0.07436356975717143
2024-09-25,-0.501582903609188,-0.09641788180910645,0.9565641089647442,0.7410779967037492,-1.3527394470125809,-0.08196440341834901
2024-09-26,-0.48694544786730487,-0.14005324173538697,1.0328163296352282,0.619561342513066,-1.5213422503319947,-0.10163588568947439
2024-09-27,-0.4312479978069192,-0.07658362729716035,1.0397958965547673,0.6507380647962324,-1.4227330849417217,-0.09350764745033581
2024-09-30,-0.39529057255895017,-0.040881969175657965,0.9967792672476368,0.6595247678791146,-1.3088792360506427,-0.0761398820963899
2024-10-01,-0.4111468714076792,-0.0031968856029613926,0.9000163096972796,0.7705498477402177,-1.1248240956517874,-0.05194860200694985
2024-10-02,-0.40721103763197697,0.010687092555400726,0.8697718288233931,0.7929656113498875,-1.0637369614567707,-0.03117427200130526
2024-10-03,-0.44280338838419525,0.07217328154243316,0.8736652336877636,0.9924939661695119,-0.9646421157372217,0.003254011096724986
2024-10-04,-0.39323156790897035,0.14159317233424304,0.8932268459091437,1.0480496980176994,-0.8716237593578811,0.04944024955883222
2024-10-07,-0.4228828182570505,0.18522853226052358,0.9209072528399589,1.1979554699810877,-0.8322900181828615,0.09483533503057688
2024-10-08,-0.48190101197528296,0.042421899774514035,0.929073805165332,1.0024412134673675,-1.0838503276446083,0.07730296590032328
2024-10-09,-0.4897663079494249,0.03448819796973589,0.9323023127359659,1.0002517947416367,-1.1012771468676874,0.06295939984433528
2024-10-10,-0.5587175359545782,0.04043847432331985,0.8920398605033096,1.1434257764950833,-1.0411411596507623,0.05538851245054105
2024-10-11,-0.5656966188432085,0.026554496164957735,0.922094238245793,1.126764398085471,-1.101991847851153,0.04569444424199368
2024-10-14,-0.5598948423405478,-0.0071637365053504685,0.9842449795617336,1.0432819334171473,-1.2362914559007046,0.027946622234062836
2024-10-15,-0.5778506475171961,-0.1023681581626904,1.021896063901555,0.8724940572819301,-1.4440563172475342,-0.015749098734391325
2024-10-16,-0.5688750760476549,-0.09443445635791155,1.0534698756967409,0.87258409056742,-1.4699158392697411,-0.04222425941087469
2024-10-17,-0.5759869282612279,-0.08848418000432828,1.0096937611963461,0.8988279178605687,-1.4054096380350865,-0.05788287655166512
2024-10-18,-0.5296319596411241,-0.09046760545552247,1.019522093089887,0.8069113322205773,-1.4209867145065276,-0.06898578463781395
2024-10-21,-0.5350734196147886,-0.0527825218828259,0.9795916258379248,0.8982433168207441,-1.3076185459447243,-0.06377495350843752
2024-10-22,-0.5218070191202677,0.0007699652994276831,0.9756036330740269,0.9883245143257894,-1.2121322695038352,-0.04237765629707214
2024-10-23,-0.5250701098341237,-0.032948267370879816,0.9910344433498696,0.9219825254501366,-1.2883226792352933,-0.039397901358394
2024-10-24,-0.49955563538868375,-0.032948267370879816,0.978974486160126,0.8737379984042345,-1.2733227760152936,-0.03741139806594191
2024-10-25,-0.5069188059132385,0.006720241653011649,0.9660126982616529,0.9729691014125414,-1.190144825078257,-0.02281046269187681
2024-10-28,-0.44779746974064455,-0.056749372785214976,1.0094563641151792,0.7246851034282821,-1.351469272101428,-0.03431906552905581
2024-10-29,-0.516240019911994,-0.12220241267463579,0.9578461459362798,0.7133422793494127,-1.3979206568736153,-0.06389785716601917
2024-10-30,-0.5272455897852807,-0.1023681581626904,0.9197202674341248,0.7768065258131733,-1.3169723621120049,-0.07697875166777933
2024-10-31,-0.6495541861018344,-0.19757257982003035,0.8995888094847097,0.803336100414799,-1.4528685983462044,-0.11756318763211969
2024-11-01,-0.5999536761096002,-0.14005324173538697,0.9804939202128284,0.8332450903599397,-1.4562648155430362,-0.1253684084986553
2024-11-04,-0.5836763143505286,-0.08253390365074433,0.9624990359939145,0.9261637860165258,-1.336651445780014,-0.11132081929998847
2024-11-05,-0.49806306926519045,-0.0031968856029613926,0.9786897951291954,0.9348969859589754,-1.2226764054810761,-0.07540256014268223
2024-11-06,-0.6006074935119403,-0.06666650004118801,0.8154078972361934,0.9923017517243179,-1.1268802507881126,-0.07269961379103404
2024-11-07,-0.5894354835163442,-0.0527825218828259,0.8509224078455135,1.001034854533111,-1.1475826696216689,-0.06625083961058426
2024-11-08,-0.695052190902162,-0.18170517621047333,0.8421387158423416,0.9234901892098765,-1.3545909169808177,-0.10510060632235012
2024-11-11,-0.6246535283229868,-0.1698046235033061,0.8638369017942228,0.8159680390692599,-1.3614617208323798,-0.1270174708431323
2024-11-12,-0.6851066746446779,-0.21542340888078154,0.7618985024079595,0.8321724557767478,-1.3117878614757614,-0.15689680367961523
2024-11-13,-0.7212559958936241,-0.22930738703914366,0.7592871345151246,0.8706681748225052,-1.3320096307314329,-0.1814631688499548
2024-11-14,-0.6525198567378044,-0.155920645344944,0.8291769279438684,0.8985175231362956,-1.2948826958890334,-0.17327903591551802
2024-11-15,-0.5438655116917124,-0.10633500906507948,0.8821642346600052,0.7997017885365544,-1.2769666512285838,-0.15122719748535468
2024-11-18,-0.47907739324551996,-0.0031968856029613926,0.9006334493750785,0.8989975610198333,-1.125591680087997,-0.10200681226625971
2024-11-19,-0.5564826414691768,-0.06468307458999313,0.8596115119491581,0.9131328554974397,-1.1785068929646125,-0.08977195188113071
2024-11-20,-0.5329676813471654,-0.04881567098043682,0.8601336000612554,0.9027924730137341,-1.152333706008934,-0.07630473835273877
2024-11-21,-0.5587046534039987,-0.026997991017295848,0.8706741231982966,0.9983772858226824,-1.1285627673220342,-0.06002446608530779
2024-11-22,-0.6151678263596468,-0.03691511827326889,0.8919921028873717,1.0838146672126845,-1.1718416832268874,-0.05249010120179461
2024-11-25,-0.517736700106874,-0.02501456556610166,0.9182008333814224,0.9251776713554893,-1.1843226008240921,-0.043484211325723145
2024-11-26,-0.5319878482741095,-0.040881969175657965,0.873617939738,0.918001399621761,-1.1556939498986905,-0.042790924679981454
2024-11-27,-0.5785306952346841,-0.09641788180910645,0.8553856584379192,0.8865761852765558,-1.2268959683025111,-0.06091597336688951
2024-11-29,-0.5008324349060158,-0.04881567098043682,0.8847278449369022,0.8420289338951037,-1.1829234740404007,-0.05706741934324463
2024-12-02,-0.5891468488802345,-0.11030185996746855,0.9293584961962625,0.8767920309647905,-1.342371448236786,-0.07508044642174905
2024-12-03,-0.6959704310374498,-0.15790407079613816,0.9950224361137675,0.9764114485271552,-1.5045104234517717,-0.10302105095566842
2024-12-04,-0.7010336694285574,-0.19955600527122452,1.0225604975291176,0.8964116404430382,-1.6091708337504007,-0.1355885504830005
2024-12-05,-0.7288845803088595,-0.24319136519750506,1.1113947635014425,0.855234918670856,-1.7934229017287109,-0.1719044766648955
2024-12-06,-0.7221603954912754,-0.26302561970945115,1.0892217833872275,0.7998662101949706,-1.7993728337854222,-0.20275339404237405
2024-12-09,-0.7283872746818766,-0.2352576633927269,1.0604967365660436,0.8713562414355119,-1.7167058076095103,-0.2140257190686587
2024-12-10,-0.7060621541925068,-0.2055062816248085,1.038656205098697,0.8931235991650346,-1.6392487680749928,-0.21158315253519178
2024-12-11,-0.801799769991794,-0.239224514295116,0.9549973809622782,1.0016388167774584,-1.5921937215495199,-0.2212398847151131
2024-12-12,-0.7901915486312416,-0.23129081249033784,0.9433649239851044,0.9967508541751273,-1.5643142592713652,-0.22502238619924195
2024-12-13,-0.8437192995131714,-0.25112506700228393,0.9373349453902325,1.0553106590079946,-1.590342493154585,-0.23418235377820945
2024-12-16,-0.849172374004483,-0.2729427469654242,0.9499169906920735,1.0187021362054385,-1.6428727618560237,-0.24759112874602415
2024-12-17,-0.9405414307487407,-0.36616374317156924,0.8594687027675186,0.990994512289673,-1.6879576896168025,-0.2877303216954464
2024-12-18,-0.9320376971406081,-0.3205449577940938,0.873617939738,1.0730196261193468,-1.6284413653530831,-0.29922169383909947
2024-12-19,-0.9636346513056787,-0.36814716862276414,0.7891045788426153,1.030395349950144,-1.6037931950921465,-0.3228145284164516
2024-12-20,-0.9387030348050664,-0.3701305940739583,0.8021136606908521,0.9789875152527928,-1.6233264167419488,-0.3392069147936408
2024-12-23,-0.8919624351081952,-0.33046208505006686,0.7871103506275793,0.9759154800438293,-1.537609266501657,-0.33685857253266943
2024-12-24,-0.8831734142503657,-0.29872727783095354,0.8052475803619584,1.0275432436585767,-1.5065228476923869,-0.3246717311487442
2024-12-27,-0.8516921476459652,-0.26302561970945115,0.8326428325956691,1.0447937760554113,-1.4802457117227168,-0.3045982303649403
2024-12-30,-0.7774567140262099,-0.18368860166166823,0.8351118549730387,1.075040926212602,-1.3492038841922276,-0.2646626968175432
2024-12-31,-0.7182909209010874,-0.1023681581626904,0.8627449679540903,1.1380482070290339,-1.2461077674302095,-0.21082197810212866
2025-01-02,-0.7037138074091991,-0.03493169282207471,0.9016307953156836,1.2555089274663225,-1.1804772533026076,-0.15235794588738713
2025-01-03,-0.7148575338268741,-0.03096484191968563,0.8896181320757036,1.2851110847987426,-1.1588305361338467,-0.11205426442631616
2025-01-06,-0.6196684323152843,0.026554496164957735,0.9639711760968532,1.2288180233850239,-1.1540774402817822,-0.06593407367591066
2025-01-07,-0.7257221165375932,-0.03889854372446378,0.9657280072307224,1.2885929241814489,-1.2669055594182714,-0.057093669587818155
2025-01-08,-0.7268735651965517,-0.06071622368760405,0.9591754768575791,1.243850590735287,-1.2956366737143683,-0.058502196777592844
2025-01-09,-0.6345203041694171,0.04043847432331985,1.0072247388189763,1.2867588758742337,-1.1844055178867727,-0.025585885297411265
2025-01-10,-0.8878413117897698,-0.10038473271149552,0.9225217384583629,1.4629111892047395,-1.3171039501468895,-0.05077360709641885
2025-01-13,-0.86438964962539,-0.019064289212517696,0.9069958766168187,1.5934492106892153,-1.1603276722343911,-0.0403483919452744
2025-01-14,-0.9130384022316362,-0.11030185996746855,0.9373349453902325,1.4892285065432105,-1.3522923761527277,-0.06393442815643507
2025-01-15,-0.9679525380588918,-0.0865007545531334,1.0068449962223445,1.6442489274814507,-1.3985135897516745,-0.07169249238975088
2025-01-16,-1.0031306250137937,-0.155920645344944,0.979354228756758,1.5614765321037944,-1.4816698413649572,-0.10009858494204825
2025-01-17,-0.9534964929816475,-0.12815268902821975,1.015296239578648,1.527340712711581,-1.4794342454923923,-0.10974236008487834
2025-01-21,-0.9455033395105006,-0.2055062816248085,1.0205667329802557,1.3458754975307625,-1.6167494899425423,-0.14206091321267153
2025-01-22,-0.9544915181252213,-0.2213736852343648,0.999343341190708,1.3287476401799752,-1.6171748614786392,-0.1689172552361725
2025-01-23,-0.9325957848465436,-0.22534053613675387,1.051000853319371,1.2788148471171343,-1.6881309490826013,-0.18814914323641616
2025-01-24,-0.9214172183260718,-0.22930738703914366,1.0467749998081322,1.2491468117167452,-1.6895805647299937,-0.20229806188782187
2025-01-27,-0.9742457471687854,-0.31459468144051056,1.0536595151619697,1.1656257634924356,-1.8423145675415538,-0.2402753639904856
2025-01-28,-0.9716021877240513,-0.2848432996725914,1.128249956264286,1.224608373535072,-1.884796200524503,-0.2556361155079376
2025-01-29,-0.9209507716359308,-0.2689758960630351,1.1910651312077893,1.1629565095397076,-1.9361017524270985,-0.2605659765812668
